[001/180] padded_unified | uniform_short | jamba_1_5_mini | 1gib | seed=1 | 0.99s | OK
[028/180] padded_unified | agentic_burst | jamba_1_5_mini | 4gib | seed=3 | 1.45s | OK
[029/180] padded_unified | agentic_burst | jamba_1_5_mini | 4gib | seed=4 | 1.21s | OK
[030/180] padded_unified | agentic_burst | jamba_1_5_mini | 4gib | seed=5 | 1.46s | OK
[031/180] padded_unified | agentic_burst | mamba2_1b3 | 1gib | seed=3 | 0.35s | OK
[032/180] padded_unified | agentic_burst | mamba2_1b3 | 1gib | seed=4 | 0.33s | OK
[033/180] padded_unified | agentic_burst | mamba2_1b3 | 1gib | seed=5 | 0.31s | OK
[034/180] padded_unified | agentic_burst | mamba2_1b3 | 4gib | seed=3 | 0.85s | OK
[035/180] padded_unified | agentic_burst | mamba2_1b3 | 4gib | seed=4 | 0.67s | OK
[036/180] padded_unified | agentic_burst | mamba2_1b3 | 4gib | seed=5 | 0.85s | OK
[037/180] fixed_dual_mr05 | uniform_short | jamba_1_5_mini | 1gib | seed=1 | 10.94s | OK
[038/180] fixed_dual_mr05 | uniform_short | jamba_1_5_mini | 1gib | seed=2 | 11.94s | OK
[039/180] fixed_dual_mr05 | uniform_short | jamba_1_5_mini | 1gib | seed=3 | 11.21s | OK
[040/180] fixed_dual_mr05 | uniform_short | jamba_1_5_mini | 4gib | seed=1 | 31.54s | OK
[041/180] fixed_dual_mr05 | uniform_short | jamba_1_5_mini | 4gib | seed=2 | 35.35s | OK
[042/180] fixed_dual_mr05 | uniform_short | jamba_1_5_mini | 4gib | seed=3 | 34.83s | OK
[043/180] fixed_dual_mr05 | uniform_short | mamba2_1b3 | 1gib | seed=1 | 9.18s | OK
[044/180] fixed_dual_mr05 | uniform_short | mamba2_1b3 | 1gib | seed=2 | 9.13s | OK
[045/180] fixed_dual_mr05 | uniform_short | mamba2_1b3 | 1gib | seed=3 | 9.21s | OK
[046/180] fixed_dual_mr05 | uniform_short | mamba2_1b3 | 4gib | seed=1 | 35.13s | OK
[047/180] fixed_dual_mr05 | uniform_short | mamba2_1b3 | 4gib | seed=2 | 35.58s | OK
[048/180] fixed_dual_mr05 | uniform_short | mamba2_1b3 | 4gib | seed=3 | 33.14s | OK
[049/180] fixed_dual_mr05 | mixed_long | jamba_1_5_mini | 1gib | seed=2 | 5.14s | OK
[050/180] fixed_dual_mr05 | mixed_long | jamba_1_5_mini | 1gib | seed=3 | 4.90s | OK
[051/180] fixed_dual_mr05 | mixed_long | jamba_1_5_mini | 1gib | seed=4 | 4.97s | OK
[052/180] fixed_dual_mr05 | mixed_long | jamba_1_5_mini | 4gib | seed=2 | 14.53s | OK
[053/180] fixed_dual_mr05 | mixed_long | jamba_1_5_mini | 4gib | seed=3 | 12.47s | OK
[054/180] fixed_dual_mr05 | mixed_long | jamba_1_5_mini | 4gib | seed=4 | 13.69s | OK
[055/180] fixed_dual_mr05 | mixed_long | mamba2_1b3 | 1gib | seed=2 | 4.37s | OK
[056/180] fixed_dual_mr05 | mixed_long | mamba2_1b3 | 1gib | seed=3 | 5.94s | OK
[057/180] fixed_dual_mr05 | mixed_long | mamba2_1b3 | 1gib | seed=4 | 5.63s | OK
[058/180] fixed_dual_mr05 | mixed_long | mamba2_1b3 | 4gib | seed=2 | 23.84s | OK
[059/180] fixed_dual_mr05 | mixed_long | mamba2_1b3 | 4gib | seed=3 | 23.18s | OK
[060/180] fixed_dual_mr05 | mixed_long | mamba2_1b3 | 4gib | seed=4 | 22.73s | OK
[061/180] fixed_dual_mr05 | agentic_burst | jamba_1_5_mini | 1gib | seed=3 | 5.98s | OK
[062/180] fixed_dual_mr05 | agentic_burst | jamba_1_5_mini | 1gib | seed=4 | 6.11s | OK
[063/180] fixed_dual_mr05 | agentic_burst | jamba_1_5_mini | 1gib | seed=5 | 5.79s | OK
[064/180] fixed_dual_mr05 | agentic_burst | jamba_1_5_mini | 4gib | seed=3 | 16.27s | OK
[065/180] fixed_dual_mr05 | agentic_burst | jamba_1_5_mini | 4gib | seed=4 | 16.50s | OK
[066/180] fixed_dual_mr05 | agentic_burst | jamba_1_5_mini | 4gib | seed=5 | 16.24s | OK
[067/180] fixed_dual_mr05 | agentic_burst | mamba2_1b3 | 1gib | seed=3 | 5.30s | OK
[068/180] fixed_dual_mr05 | agentic_burst | mamba2_1b3 | 1gib | seed=4 | 5.68s | OK
[069/180] fixed_dual_mr05 | agentic_burst | mamba2_1b3 | 1gib | seed=5 | 5.42s | OK
[070/180] fixed_dual_mr05 | agentic_burst | mamba2_1b3 | 4gib | seed=3 | 26.32s | OK
[071/180] fixed_dual_mr05 | agentic_burst | mamba2_1b3 | 4gib | seed=4 | 26.66s | OK
[072/180] fixed_dual_mr05 | agentic_burst | mamba2_1b3 | 4gib | seed=5 | 26.27s | OK
[073/180] fixed_dual_mr09 | uniform_short | jamba_1_5_mini | 1gib | seed=1 | 4.59s | OK
[074/180] fixed_dual_mr09 | uniform_short | jamba_1_5_mini | 1gib | seed=2 | 4.89s | OK
[075/180] fixed_dual_mr09 | uniform_short | jamba_1_5_mini | 1gib | seed=3 | 4.81s | OK
[076/180] fixed_dual_mr09 | uniform_short | jamba_1_5_mini | 4gib | seed=1 | 10.45s | OK
[077/180] fixed_dual_mr09 | uniform_short | jamba_1_5_mini | 4gib | seed=2 | 10.88s | OK
[078/180] fixed_dual_mr09 | uniform_short | jamba_1_5_mini | 4gib | seed=3 | 10.47s | OK
[079/180] fixed_dual_mr09 | uniform_short | mamba2_1b3 | 1gib | seed=1 | 0.66s | OK
[080/180] fixed_dual_mr09 | uniform_short | mamba2_1b3 | 1gib | seed=2 | 0.63s | OK
[081/180] fixed_dual_mr09 | uniform_short | mamba2_1b3 | 1gib | seed=3 | 0.68s | OK
[082/180] fixed_dual_mr09 | uniform_short | mamba2_1b3 | 4gib | seed=1 | 9.81s | OK
[083/180] fixed_dual_mr09 | uniform_short | mamba2_1b3 | 4gib | seed=2 | 10.07s | OK
[084/180] fixed_dual_mr09 | uniform_short | mamba2_1b3 | 4gib | seed=3 | 10.04s | OK
[085/180] fixed_dual_mr09 | mixed_long | jamba_1_5_mini | 1gib | seed=2 | 1.68s | OK
[086/180] fixed_dual_mr09 | mixed_long | jamba_1_5_mini | 1gib | seed=3 | 1.54s | OK
[087/180] fixed_dual_mr09 | mixed_long | jamba_1_5_mini | 1gib | seed=4 | 1.74s | OK
[088/180] fixed_dual_mr09 | mixed_long | jamba_1_5_mini | 4gib | seed=2 | 4.67s | OK
[089/180] fixed_dual_mr09 | mixed_long | jamba_1_5_mini | 4gib | seed=3 | 4.12s | OK
[090/180] fixed_dual_mr09 | mixed_long | jamba_1_5_mini | 4gib | seed=4 | 4.36s | OK
[091/180] fixed_dual_mr09 | mixed_long | mamba2_1b3 | 1gib | seed=2 | 0.64s | OK
[092/180] fixed_dual_mr09 | mixed_long | mamba2_1b3 | 1gib | seed=3 | 0.49s | OK
[093/180] fixed_dual_mr09 | mixed_long | mamba2_1b3 | 1gib | seed=4 | 0.62s | OK
[094/180] fixed_dual_mr09 | mixed_long | mamba2_1b3 | 4gib | seed=2 | 4.81s | OK
[095/180] fixed_dual_mr09 | mixed_long | mamba2_1b3 | 4gib | seed=3 | 5.00s | OK
[096/180] fixed_dual_mr09 | mixed_long | mamba2_1b3 | 4gib | seed=4 | 4.71s | OK
[097/180] fixed_dual_mr09 | agentic_burst | jamba_1_5_mini | 1gib | seed=3 | 2.57s | OK
[098/180] fixed_dual_mr09 | agentic_burst | jamba_1_5_mini | 1gib | seed=4 | 2.70s | OK
[099/180] fixed_dual_mr09 | agentic_burst | jamba_1_5_mini | 1gib | seed=5 | 2.65s | OK
[100/180] fixed_dual_mr09 | agentic_burst | jamba_1_5_mini | 4gib | seed=3 | 5.34s | OK
[101/180] fixed_dual_mr09 | agentic_burst | jamba_1_5_mini | 4gib | seed=4 | 5.23s | OK
[102/180] fixed_dual_mr09 | agentic_burst | jamba_1_5_mini | 4gib | seed=5 | 4.86s | OK
[103/180] fixed_dual_mr09 | agentic_burst | mamba2_1b3 | 1gib | seed=3 | 0.92s | OK
[104/180] fixed_dual_mr09 | agentic_burst | mamba2_1b3 | 1gib | seed=4 | 0.89s | OK
[105/180] fixed_dual_mr09 | agentic_burst | mamba2_1b3 | 1gib | seed=5 | 0.96s | OK
[106/180] fixed_dual_mr09 | agentic_burst | mamba2_1b3 | 4gib | seed=3 | 5.68s | OK
[107/180] fixed_dual_mr09 | agentic_burst | mamba2_1b3 | 4gib | seed=4 | 5.88s | OK
[108/180] fixed_dual_mr09 | agentic_burst | mamba2_1b3 | 4gib | seed=5 | 5.69s | OK
[109/180] avmp_static_mr05 | uniform_short | jamba_1_5_mini | 1gib | seed=1 | 0.92s | OK
[110/180] avmp_static_mr05 | uniform_short | jamba_1_5_mini | 1gib | seed=2 | 1.17s | OK
[111/180] avmp_static_mr05 | uniform_short | jamba_1_5_mini | 1gib | seed=3 | 0.90s | OK
[112/180] avmp_static_mr05 | uniform_short | jamba_1_5_mini | 4gib | seed=1 | 1.62s | OK
[113/180] avmp_static_mr05 | uniform_short | jamba_1_5_mini | 4gib | seed=2 | 1.56s | OK
[114/180] avmp_static_mr05 | uniform_short | jamba_1_5_mini | 4gib | seed=3 | 1.70s | OK
[115/180] avmp_static_mr05 | uniform_short | mamba2_1b3 | 1gib | seed=1 | 0.99s | OK
[116/180] avmp_static_mr05 | uniform_short | mamba2_1b3 | 1gib | seed=2 | 1.19s | OK
[117/180] avmp_static_mr05 | uniform_short | mamba2_1b3 | 1gib | seed=3 | 0.87s | OK
[118/180] avmp_static_mr05 | uniform_short | mamba2_1b3 | 4gib | seed=1 | 1.40s | OK
[119/180] avmp_static_mr05 | uniform_short | mamba2_1b3 | 4gib | seed=2 | 1.38s | OK
[120/180] avmp_static_mr05 | uniform_short | mamba2_1b3 | 4gib | seed=3 | 1.36s | OK
[121/180] avmp_static_mr05 | mixed_long | jamba_1_5_mini | 1gib | seed=2 | 3.77s | OK
[122/180] avmp_static_mr05 | mixed_long | jamba_1_5_mini | 1gib | seed=3 | 2.46s | OK
[123/180] avmp_static_mr05 | mixed_long | jamba_1_5_mini | 1gib | seed=4 | 2.35s | OK
[124/180] avmp_static_mr05 | mixed_long | jamba_1_5_mini | 4gib | seed=2 | 4.24s | OK
[125/180] avmp_static_mr05 | mixed_long | jamba_1_5_mini | 4gib | seed=3 | 3.01s | OK
[126/180] avmp_static_mr05 | mixed_long | jamba_1_5_mini | 4gib | seed=4 | 2.81s | OK
[127/180] avmp_static_mr05 | mixed_long | mamba2_1b3 | 1gib | seed=2 | 3.69s | OK
[128/180] avmp_static_mr05 | mixed_long | mamba2_1b3 | 1gib | seed=3 | 2.38s | OK
[129/180] avmp_static_mr05 | mixed_long | mamba2_1b3 | 1gib | seed=4 | 2.46s | OK
[130/180] avmp_static_mr05 | mixed_long | mamba2_1b3 | 4gib | seed=2 | 4.27s | OK
[131/180] avmp_static_mr05 | mixed_long | mamba2_1b3 | 4gib | seed=3 | 2.78s | OK
[132/180] avmp_static_mr05 | mixed_long | mamba2_1b3 | 4gib | seed=4 | 2.77s | OK
[133/180] avmp_static_mr05 | agentic_burst | jamba_1_5_mini | 1gib | seed=3 | 4.01s | OK
[134/180] avmp_static_mr05 | agentic_burst | jamba_1_5_mini | 1gib | seed=4 | 3.43s | OK
[135/180] avmp_static_mr05 | agentic_burst | jamba_1_5_mini | 1gib | seed=5 | 3.91s | OK
[136/180] avmp_static_mr05 | agentic_burst | jamba_1_5_mini | 4gib | seed=3 | 4.00s | OK
[137/180] avmp_static_mr05 | agentic_burst | jamba_1_5_mini | 4gib | seed=4 | 4.03s | OK
[138/180] avmp_static_mr05 | agentic_burst | jamba_1_5_mini | 4gib | seed=5 | 3.82s | OK
[139/180] avmp_static_mr05 | agentic_burst | mamba2_1b3 | 1gib | seed=3 | 4.20s | OK
[140/180] avmp_static_mr05 | agentic_burst | mamba2_1b3 | 1gib | seed=4 | 3.32s | OK
[141/180] avmp_static_mr05 | agentic_burst | mamba2_1b3 | 1gib | seed=5 | 3.90s | OK
[142/180] avmp_static_mr05 | agentic_burst | mamba2_1b3 | 4gib | seed=3 | 4.17s | OK
[143/180] avmp_static_mr05 | agentic_burst | mamba2_1b3 | 4gib | seed=4 | 3.51s | OK
[144/180] avmp_static_mr05 | agentic_burst | mamba2_1b3 | 4gib | seed=5 | 4.15s | OK
[145/180] avmp_dynamic_b128 | uniform_short | jamba_1_5_mini | 1gib | seed=1 | 0.96s | OK
[146/180] avmp_dynamic_b128 | uniform_short | jamba_1_5_mini | 1gib | seed=2 | 1.21s | OK
[147/180] avmp_dynamic_b128 | uniform_short | jamba_1_5_mini | 1gib | seed=3 | 0.93s | OK
[148/180] avmp_dynamic_b128 | uniform_short | jamba_1_5_mini | 4gib | seed=1 | 1.54s | OK
[149/180] avmp_dynamic_b128 | uniform_short | jamba_1_5_mini | 4gib | seed=2 | 1.86s | OK
[150/180] avmp_dynamic_b128 | uniform_short | jamba_1_5_mini | 4gib | seed=3 | 1.80s | OK
[151/180] avmp_dynamic_b128 | uniform_short | mamba2_1b3 | 1gib | seed=1 | 1.07s | OK
[152/180] avmp_dynamic_b128 | uniform_short | mamba2_1b3 | 1gib | seed=2 | 0.91s | OK
[153/180] avmp_dynamic_b128 | uniform_short | mamba2_1b3 | 1gib | seed=3 | 0.91s | OK
[154/180] avmp_dynamic_b128 | uniform_short | mamba2_1b3 | 4gib | seed=1 | 1.56s | OK
[155/180] avmp_dynamic_b128 | uniform_short | mamba2_1b3 | 4gib | seed=2 | 1.68s | OK
[156/180] avmp_dynamic_b128 | uniform_short | mamba2_1b3 | 4gib | seed=3 | 1.77s | OK
[157/180] avmp_dynamic_b128 | mixed_long | jamba_1_5_mini | 1gib | seed=2 | 3.47s | OK
[158/180] avmp_dynamic_b128 | mixed_long | jamba_1_5_mini | 1gib | seed=3 | 2.98s | OK
[159/180] avmp_dynamic_b128 | mixed_long | jamba_1_5_mini | 1gib | seed=4 | 2.94s | OK
[160/180] avmp_dynamic_b128 | mixed_long | jamba_1_5_mini | 4gib | seed=2 | 5.74s | OK
[161/180] avmp_dynamic_b128 | mixed_long | jamba_1_5_mini | 4gib | seed=3 | 3.98s | OK
[162/180] avmp_dynamic_b128 | mixed_long | jamba_1_5_mini | 4gib | seed=4 | 3.98s | OK
[163/180] avmp_dynamic_b128 | mixed_long | mamba2_1b3 | 1gib | seed=2 | 4.80s | OK
[164/180] avmp_dynamic_b128 | mixed_long | mamba2_1b3 | 1gib | seed=3 | 2.77s | OK
[165/180] avmp_dynamic_b128 | mixed_long | mamba2_1b3 | 1gib | seed=4 | 3.12s | OK
[166/180] avmp_dynamic_b128 | mixed_long | mamba2_1b3 | 4gib | seed=2 | 4.91s | OK
[167/180] avmp_dynamic_b128 | mixed_long | mamba2_1b3 | 4gib | seed=3 | 3.74s | OK
[168/180] avmp_dynamic_b128 | mixed_long | mamba2_1b3 | 4gib | seed=4 | 3.45s | OK
[169/180] avmp_dynamic_b128 | agentic_burst | jamba_1_5_mini | 1gib | seed=3 | 4.74s | OK
[170/180] avmp_dynamic_b128 | agentic_burst | jamba_1_5_mini | 1gib | seed=4 | 4.85s | OK
[171/180] avmp_dynamic_b128 | agentic_burst | jamba_1_5_mini | 1gib | seed=5 | 4.65s | OK
[172/180] avmp_dynamic_b128 | agentic_burst | jamba_1_5_mini | 4gib | seed=3 | 5.44s | OK
[173/180] avmp_dynamic_b128 | agentic_burst | jamba_1_5_mini | 4gib | seed=4 | 5.26s | OK
[174/180] avmp_dynamic_b128 | agentic_burst | jamba_1_5_mini | 4gib | seed=5 | 5.48s | OK
[175/180] avmp_dynamic_b128 | agentic_burst | mamba2_1b3 | 1gib | seed=3 | 4.92s | OK
[176/180] avmp_dynamic_b128 | agentic_burst | mamba2_1b3 | 1gib | seed=4 | 4.56s | OK
[177/180] avmp_dynamic_b128 | agentic_burst | mamba2_1b3 | 1gib | seed=5 | 4.30s | OK
[178/180] avmp_dynamic_b128 | agentic_burst | mamba2_1b3 | 4gib | seed=3 | 5.86s | OK
[179/180] avmp_dynamic_b128 | agentic_burst | mamba2_1b3 | 4gib | seed=4 | 5.02s | OK
[180/180] avmp_dynamic_b128 | agentic_burst | mamba2_1b3 | 4gib | seed=5 | 4.79s | OK
sweep complete: 180/180 cells, 0 failures, total 16:14
wrote report: benchmarks/results/avmp-v2-throughput/full/report.md
